id1,id2,rank,model_number,plddt,max_pae,pae,ptm,iptm,msa_depth,num_recycles,IA_complex_normalized,IA_dG_cross,IA_dG_cross/dSASAx100,IA_dG_separated,IA_dG_separated/dSASAx100,IA_dSASA_hphobic,IA_dSASA_int,IA_dSASA_polar,IA_delta_unsatHbonds,IA_hbond_E_fraction,IA_hbonds_int,IA_nres_all,IA_nres_int,IA_packstat,IA_per_residue_energy_int,IA_sc_value,IA_side1_normalized,IA_side1_score,IA_side2_normalized,IA_side2_score,cart_bonded,cms,cms_apolar,cms_sq5,complex_normalized,dG_cross,dG_cross/dSASAx100,dG_separated,dG_separated/dSASAx100,dSASA_hphobic,dSASA_int,dSASA_polar,ddg,delta_unsatHbonds,dslf_fa13,exposed_hydrop,fa_atr,fa_dun_dev,fa_dun_rot,fa_dun_semi,fa_elec,fa_intra_atr_xover4,fa_intra_elec,fa_intra_rep_xover4,fa_intra_sol_xover4,fa_rep,fa_sol,hbond_E_fraction,hbond_bb_sc,hbond_lr_bb,hbond_sc,hbond_sr_bb,hbonds_int,hxl_tors,lk_ball,lk_ball_bridge,lk_ball_bridge_uncpl,lk_ball_iso,nres_all,nres_int,num_core_polar,num_hbnet,omega,p_aa_pp,packstat,per_residue_energy_int,rama_prepro,ref,sbuns,sc2,sc2_int_area,sc2_median_dist,sc_value,score_per_res,side1_normalized,side1_score,side2_normalized,side2_score,timed,total_score,vbuns,clashing_res
P12,P1,4,4,71.5932142857143,20.5625,3.87902423469388,0.71,0.62,2,,0.266316652297973,-24.0366497039795,-1.8552268743515,-24.0366497039795,-1.8552268743515,899.646789550781,1295.61779785156,395.971008300781,0,0.10469627380371,2,56,38,0.515874505043029,0.274501383304595,0.574672400951385,0.36070367693901,7.2140736579895,0.178721070289611,3.21697926521301,47.691809063568,368.799835205078,327.303436279297,4848.78173828125,0.266316663419721,-24.0366498034021,-1.85522687287777,-24.0366498033322,-1.85522687287238,899.646811185523,1295.61781121234,395.971000026815,-24.0302200317383,0,0,1027.57995605469,-274.006258105774,11.7879135890647,18.5508396953739,90.6202789833079,-107.05751858467,-17.6370122226663,-11.8859928326974,6.16910145614667,13.1203940308185,25.9946122085564,275.739858668644,0.104696270652884,0,0,-6.19415647573635,-51.2416157217563,2,2.49328866377407E-05,139.077998044536,-0.431146461512782,-3.62623998613472,-136.777375188481,56,38,0,0,11.8250328627695,-3.95547949738232,0.515874475949834,0.274501395806374,14.2992806926431,-27.150616,4,0.574672400951385,652.967803955078,0.609098047018051,0.574672400951385,0.266316663419722,0.360703688583298,7.21407377166596,0.178721070498682,3.21697926897629,6,14.9137331515045,0,"select clashing_res, "
P12,P4,3,3,93.3676785714286,23.171875,3.40714285714286,0.73,0.68,2,,-0.947957098484039,-46.6930351257324,-2.84541940689087,-46.6930351257324,-2.84541940689087,1257.84533691406,1640.98950195313,383.144195556641,10,0.072464533150196,3,56,43,0.570778429508209,-1.39712524414063,0.7522953748703,-1.47950029373169,-31.0695056915283,-1.31849455833435,-29.0068798065186,33.9579457146908,516.410888671875,478.329711914062,6311.20458984375,-0.947957090820011,-46.6930342545955,-2.84541940441504,-46.6930342546872,-2.84541940442063,1257.84531797049,1640.98952098749,383.144203017002,-46.6921043395996,10,0,913.923156738281,-296.239179613629,3.99284523066463,24.4343561444482,78.5663859420313,-114.659162130384,-18.4549544342736,-10.3553955995701,5.13719068728348,12.678037778785,15.2573305709049,285.35270435081,0.072464529982099,0,0,-7.65287938573696,-54.2157789763071,3,3.27926559307024E-06,143.952246049206,-0.513772076349901,-4.35815906474577,-141.480763558353,56,43,2,0,14.0280151835683,-3.56585614788384,0.570778451379689,-1.39712527132672,6.68745896965367,-25.634216,9,0.7522953748703,875.981994628906,0.477156534790992,0.752295404672622,-0.947957090820008,-1.47950029641145,-31.0695062246405,-1.31849456556403,-29.0068804424086,6,-53.0855970859204,0,"select clashing_res, "
P11,P12,5,5,95.6719642857143,21.375,2.74614158163265,0.8,0.77,2,,-1.35386598110199,-70.8764266967773,-4.13302278518677,-70.8764266967773,-4.13302278518677,1245.21203613281,1714.88110351563,469.669158935547,4,0.102603256702423,10,56,48,0.625510036945343,-1.6306893825531,0.876172304153442,-1.78458571434021,-42.8300590515137,-1.4767929315567,-35.4430313110352,37.7501878232458,590.183227539063,545.843688964844,7207.33935546875,-1.35386598426626,-70.8764246491357,-4.13302256181415,-70.8764246489494,-4.13302256180328,1245.21199652602,1714.88114543525,469.669148909225,-70.8740081787109,4,0,822.727416992188,-328.068949913593,7.5668247512121,20.850250888012,81.3032470343426,-131.862779578168,-18.0784264300802,-12.1592206949078,4.91457827992736,12.226227199997,22.7571638151995,297.027244820027,0.102603258797065,0,0,-11.8801772595382,-53.6647851357622,10,0.000362540565733,155.647167108282,-0.425166257263212,-3.27588244036256,-150.184668676817,56,48,0,0,13.4139448669267,-4.03319806995941,0.625510046427137,-1.63068934008496,6.84337620980328,-22.483816,7,0.876172304153442,938.996002197266,0.303119167685508,0.87617227435112,-1.35386598426626,-1.78458576772904,-42.8300584254969,-1.47679291244087,-35.4430298985809,6,-75.8164951189104,0,"select clashing_res, "
P12,P2,3,3,74.6817857142857,24.734375,7.98430165816326,0.45,0.16,2,,-0.439444869756698,-27.3063220977783,-2.16527223587036,-27.3063220977783,-2.16527223587036,1020.06158447266,1261.10339355469,241.041778564453,0,0,0,56,37,0.515528321266174,-1.09732782840729,0.698476552963256,-1.02487576007843,-18.4477634429932,-1.165966629982,-22.1533660888672,36.2209738710533,348.154235839844,332.751312255859,4706.24609375,-0.43944487080426,-27.3063221446797,-2.16527229478073,-27.3063221446821,-2.16527229478092,1020.06159862263,1261.10338226283,241.041783640198,-27.3029842376709,0,0,937.885986328125,-280.573373695915,3.383930884517,31.900947328565,68.7994626118595,-99.2658373643408,-18.0319980950146,-8.48039054718804,4.82700737693558,12.0022283259474,21.9524064645479,268.204838286829,0,0,0,-3.79331139109275,-52.7635889792279,0,6.97875806990877E-05,137.535170412504,-0.319060287091503,-3.02334622239579,-134.329736269665,56,37,0,0,12.0231483028189,-2.28006551204872,0.515528316411043,-1.09732781623977,6.53062794578412,-25.129016,6,0.698476552963256,592.270782470703,0.540291190147399,0.698476552963256,-0.439444870804259,-1.02487570742036,-18.4477627335664,-1.16596665617395,-22.1533664673051,6,-24.6089127650385,0,"select clashing_res, "
P12,P3,2,2,96.5028571428571,19.84375,2.49141900510204,0.81,0.78,2,,-1.05624794960022,-62.9222755432129,-3.4892008304596,-62.9222755432129,-3.4892008304596,1283.759765625,1803.34350585938,519.583740234375,7,0.106018766760826,8,56,45,0.584764003753662,-1.50129556655884,0.838902711868286,-1.2982577085495,-29.8599281311035,-1.71356236934662,-37.698371887207,39.8989246864038,587.16943359375,550.309753417969,7094.7099609375,-1.05624793899817,-62.9222769554485,-3.48920084769919,-62.922276955464,-3.48920084770005,1283.75978829267,1803.34350763843,519.583719345765,-62.9189033508301,7,0,819.036437988281,-319.832904658364,9.7596925352575,24.6371882027038,81.188681082686,-127.171490135478,-18.1681748942307,-11.0663369726014,4.5706474706811,12.0695588352357,20.8569859585648,297.824505249398,0.106018763814688,0,0,-12.310967336926,-53.055108526713,8,0.001112271608995,155.214426281123,-0.577905801805928,-3.23497142620429,-148.818496393869,56,45,0,0,10.7030044942959,-2.88524951930181,0.584764014044905,-1.50129555603909,8.3526100136385,-27.105616,8,0.838902711868286,969.888946533203,0.351626828312873,0.838902711868286,-1.05624793899816,-1.29825773256895,-29.8599278490858,-1.71356237148514,-37.6983721726731,7,-59.1498845838972,0,"select clashing_res, "
P12,P2,2,2,94.7382142857143,19.953125,2.85478954081633,0.77,0.73,2,,-0.744829058647155,-47.1177558898926,-2.9350106716156,-47.1177558898926,-2.9350106716156,1222.31298828125,1605.36926269531,383.056243896484,0,0.026982614770531,1,56,43,0.408654689788818,-1.15814399719238,0.758437812328338,-1.05143964290619,-22.0802326202393,-1.25999820232391,-27.7199611663818,38.5875079756778,466.510833740234,440.964508056641,6014.28564453125,-0.744829060278106,-47.1177577738971,-2.93501060470076,-47.117757773969,-2.93501060470524,1222.3130052442,1605.36925142391,383.056246179719,-47.1163482666016,0,0,911.609313964844,-294.488615749523,5.44042072452973,34.6130044660464,69.3483065968922,-111.745231348954,-19.3774536024555,-8.95276032830801,5.11086318934745,12.9323398753943,15.6438534616844,276.904763436246,0.026982613936018,-1.2331395380444,0,-6.43622474324794,-53.1213753765805,1,0.000286960835667,142.909182864775,-0.215018288297334,-2.05128811099976,-138.397092267393,56,43,0,0,13.883314509552,-3.07436295158793,0.408654676665742,-1.15814405153454,7.13730686883533,-25.129016,1,0.758437812328338,839.956878662109,0.471794992685318,0.758437812328338,-0.744829060278116,-1.05143965944835,-22.0802328484152,-1.25999824398045,-27.7199613675698,6,-41.7104273755745,0,"select clashing_res, "
P12,P1,2,2,70.5875,18.46875,2.8947512755102,0.75,0.7,2,,0.496530771255493,-24.2843418121338,-1.82243597507477,-24.2843418121338,-1.82243597507477,911.435424804688,1332.52099609375,421.085632324219,1,0.076739579439163,2,56,39,0.514028787612915,0.429124057292938,0.621375024318695,0.625529170036315,11.8850536346436,0.24253924190998,4.85078477859497,53.5245211731869,347.272521972656,321.243865966797,4264.96826171875,0.49653075641444,-24.2843426868344,-1.82243595889533,-24.2843426872123,-1.82243595892369,911.435408786061,1332.52104515949,421.085636373426,-24.2755031585693,1,0,1032.33227539063,-275.402488425126,13.4475687872413,18.4865673687048,93.7843436493892,-113.329860380076,-17.804162403769,-12.5540544220582,6.23458207308868,13.2127066977384,30.047120367597,282.304799539908,0.07673958025833,-1.62971033036662,0,-7.5526423734838,-47.9898824616771,2,1.3213740054363E-05,141.576258608949,-0.302806488640745,-2.75709466349738,-138.461173806798,56,39,0,0,14.8111371531281,-4.8494604712634,0.51402878101811,0.429124065100351,10.1600559532944,-27.150616,4,0.621375024318695,579.761291503906,0.52573849260807,0.621375024318695,0.49653075641444,0.625529149336892,11.885053837401,0.242539235075637,4.85078470151274,9,27.8057223592087,0,"select clashing_res, (chain B and resid 19)"
P11,P9,2,2,96.5264285714286,19.0625,2.45697066326531,0.82,0.79,2,,-1.14750027656555,-64.6292190551758,-3.87310719490051,-64.6292190551758,-3.87310719490051,1235.06958007813,1668.66589355469,433.596252441406,3,0.075612239539623,7,56,44,0.652222871780395,-1.81857216358185,0.867890775203704,-1.70575034618378,-37.5265083312988,-1.93139398097992,-42.4906692504883,35.3564019828249,561.681335449219,526.505615234375,6979.29443359375,-1.14750030116054,-64.6292182030436,-3.8731071514789,-64.6292182030805,-3.87310715148111,1235.06963226106,1668.66589731105,433.596265049986,-64.6275253295898,3,0,842.075744628906,-310.709641834851,4.50758276322486,12.9949961517482,92.5214237732515,-121.057743684904,-17.0489678409185,-13.2173041532282,4.26583333508888,12.0246598923164,18.4401338926503,284.755657505767,0.075612237842913,0,0,-7.41711237238259,-52.5437544712193,7,8.17842065409247E-05,145.971181062852,-0.427224755352151,-3.79064456387407,-145.875070996703,56,44,1,0,11.2725992833063,-4.58437183512754,0.652222869366812,-1.81857219814978,8.41588421633382,-18.114616,3,0.867890775203704,889.053588867188,0.333163410425186,0.867890775203704,-1.14750030116053,-1.70575040007188,-37.5265088015814,-1.93139399622767,-42.4906679170087,5,-64.26001686499,0,"select clashing_res, "
P11,P10,2,2,60.1183928571429,21.109375,2.94654655612245,0.78,0.75,2,,33.5102195739746,284.941192626953,8.15428924560547,284.941192626953,8.15428924560547,1996.08959960938,3494.3720703125,1498.28259277344,59,-0.047718588262796,16,56,56,0.648236691951751,33.5102195739746,0.587599098682403,28.6601104736328,802.483093261719,38.3603286743164,1074.08923339844,1076.4306694759,1122.9384765625,1080.77807617188,10890.939453125,33.5102199136624,284.941200948643,8.15428901747647,284.941200948644,8.1542890174765,1996.08957190096,3494.37210697279,1498.28253507183,284.952789306641,59,0,749.527587890625,-436.624726511655,35.7109952367549,58.6827649559924,106.863643219672,-62.9584597007248,-20.0151119650837,-15.1857183700092,14.9458241443351,17.5000176287807,457.466153934227,400.37173422849,-0.047718586604569,-5.56636038826139,-6.75126593998111,-8.25595713146557,-7.51524055365636,16,0.01152013467003,173.206240876347,-0.534875859512948,-3.77323904416394,-208.058237418629,56,56,3,0,191.171718085839,20.7621789634596,0.648236667728907,33.5102199136624,121.171863163775,-22.483816,39,0.587599098682403,2131.61047363281,0.536989212036132,0.587599098682403,33.5102199136624,28.6601108542856,802.483103919996,38.3603289730393,1074.0892112451,12,1876.5723151651,0,"select clashing_res, (chain A and resid 1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,26) or (chain B and resid 5,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)"
P11,P9,1,1,96.2423214285714,21.796875,2.80337053571429,0.82,0.8,2,,-1.18803310394287,-64.5536041259766,-3.92752504348755,-64.5536041259766,-3.92752504348755,1247.01574707031,1643.62036132813,396.604644775391,3,0.06949021667242,6,56,44,0.654654026031494,-1.85279631614685,0.870613813400268,-1.72250258922577,-37.8950576782227,-1.98309004306793,-43.6279830932617,34.8518230859155,544.878662109375,512.70263671875,6915.98388671875,-1.18803308247904,-64.5536048538439,-3.92752514982802,-64.5536048538177,-3.92752514982643,1247.01577491541,1643.62040703089,396.604632115478,-64.552131652832,3,0,875.641967773437,-313.726268964319,4.6325151085035,12.9795646435835,92.2728509742774,-124.819699441668,-17.0069011365337,-13.2246444028352,4.2329277263164,12.1092416168548,19.2781239096573,287.207653846766,0.069490216030103,0,0,-7.89117464542963,-53.099333034752,6,5.56224814363127E-06,149.282611336721,-0.365002622344942,-3.56073395371997,-147.605114387881,56,44,0,0,12.4900830312644,-4.57139207649225,0.65465402825283,-1.85279635845467,8.11762720504189,-18.114616,2,0.870613813400268,859.425659179687,0.32907311618328,0.870613813400268,-1.18803308247904,-1.7225026275992,-37.8950578071823,-1.98309008931014,-43.6279819648231,6,-66.5298526188262,0,"select clashing_res, "
