id1,id2,model,type,mean_plddt,recycles,tol,ptm,iptm,elapsed_time,msa_depth,IA_complex_normalized,IA_dG_cross,IA_dG_cross/dSASAx100,IA_dG_separated,IA_dG_separated/dSASAx100,IA_dSASA_hphobic,IA_dSASA_int,IA_dSASA_polar,IA_delta_unsatHbonds,IA_hbond_E_fraction,IA_hbonds_int,IA_nres_all,IA_nres_int,IA_packstat,IA_per_residue_energy_int,IA_sc_value,IA_side1_normalized,IA_side1_score,IA_side2_normalized,IA_side2_score,cart_bonded,cms,cms_apolar,cms_sq5,complex_normalized,dG_cross,dG_cross/dSASAx100,dG_separated,dG_separated/dSASAx100,dSASA_hphobic,dSASA_int,dSASA_polar,ddg,delta_unsatHbonds,dslf_fa13,exposed_hydrop,fa_atr,fa_dun_dev,fa_dun_rot,fa_dun_semi,fa_elec,fa_intra_atr_xover4,fa_intra_elec,fa_intra_rep_xover4,fa_intra_sol_xover4,fa_rep,fa_sol,hbond_E_fraction,hbond_bb_sc,hbond_lr_bb,hbond_sc,hbond_sr_bb,hbonds_int,hxl_tors,lk_ball,lk_ball_bridge,lk_ball_bridge_uncpl,lk_ball_iso,nres_all,nres_int,num_core_polar,num_hbnet,omega,p_aa_pp,packstat,per_residue_energy_int,rama_prepro,ref,sbuns,sc2,sc2_int_area,sc2_median_dist,sc_value,score_per_res,side1_normalized,side1_score,side2_normalized,side2_score,timed,total_score,vbuns
P10,P12,4,multimer_v2,73.7583770751953,3,0.315466791391373,0.443479835987091,0.151215448975563,230.464960813522,512,-2.12676787376404,-28.5075492858887,-2.86089658737183,-28.5075492858887,-2.86089658737183,887.303588867188,996.455078125,109.151496887207,3,0,0,56,35,0.503611803054809,-2.73590660095215,0.601310491561889,-2.7810492515564,-47.2778358459473,-2.69327187538147,-48.4788932800293,18.4509961683102,271.869445800781,255.010345458984,3775.91845703125,-2.12676798630714,-28.5075484844124,-2.86089655903996,-28.5075484845283,-2.86089655905159,887.303563462739,996.455058619062,109.151495156324,-28.5072021484375,3,0,1009.43969726563,-287.659168875037,2.14991483556502,27.2885491572628,67.6518622310639,-107.541496291659,-18.4043967501225,-14.3998444881912,5.44692421867039,13.1185013518284,18.6288979363086,278.470846483112,0,0,0,-3.71675699576424,-63.0200819837315,0,0.003529219264145,132.015705405248,-0.684102540754184,-4.51670803584858,-140.948995578736,56,35,0,0,1.23452174837467,-8.60337954390378,0.503611781129032,-2.73590660225963,-7.21130890446082,-26.853016,0,0.601310491561889,523.821929931641,0.688265651464462,0.601310521364212,-2.12676798630714,-2.78104919619426,-47.2778363353024,-2.69327193021027,-48.4788947437848,18,-119.0990072332,0
P8,P2,4,multimer_v2,76.9538803100586,3,0.281689196825027,0.484242886304855,0.216909155249596,214.802855491638,512,-2.00457763671875,-41.2355880737305,-3.05572199821472,-41.2355880737305,-3.05572199821472,1017.7548828125,1349.45483398438,331.699951171875,2,0,0,56,41,0.512855887413024,-2.31773400306702,0.706745564937591,-2.35234665870666,-49.3992805480957,-2.28139042854309,-45.6278114318848,22.0602579178826,382.086547851562,364.793121337891,5122.9892578125,-2.00457759409446,-41.2355887594644,-3.05572205448583,-41.2355887596379,-3.05572205449869,1017.75487839897,1349.45482685279,331.699948453824,-41.2351493835449,2,0,1045.38732910156,-298.099094005147,3.17824752834375,36.6199404612263,73.508104480435,-114.854094283477,-20.3091936906755,-14.1700135334667,5.78624259676281,15.23048077772,21.7302081452057,278.599440161772,0,-1.36609172800933,0,-3.75968961327356,-61.4072889083188,0,2.29022903879272E-05,131.969321038053,-0.847381018238002,-6.11402610094692,-142.033905266763,56,41,0,0,0.614794152659642,-7.46258674632991,0.512855883851667,-2.3177339449242,-5.7484245369954,-25.381616,1,0.706745564937591,705.859680175781,0.506538420915603,0.706745564937591,-2.00457759409446,-2.3523467459251,-49.3992816644271,-2.28139050387325,-45.6278100774649,23,-112.25634526929,0
P9,P6,2,multimer_v2,96.4979476928711,3,0.137498259544373,0.811359703540802,0.783510148525238,270.353127479553,512,-2.53439402580261,-71.5327911376953,-4.28277349472046,-71.5327911376953,-4.28277349472046,1215.11047363281,1670.24450683594,455.134033203125,2,0.056066203862428,5,56,48,0.633771657943725,-3.00596237182617,0.8718763589859,-3.00950026512146,-69.218505859375,-3.00270748138428,-75.0676879882812,20.5303400452591,588.604614257813,548.128723144531,7235.7255859375,-2.53439401799353,-71.5327895377182,-4.28277348981173,-71.5327895377795,-4.28277348981539,1215.11048132831,1670.24452046991,455.134039141597,-71.5317306518555,2,0,847.09375,-324.330312989759,3.69240350232167,17.3562347278317,84.1859238897671,-135.086693881368,-17.4441770000806,-15.0838944209684,4.82570118188293,12.8306054215507,24.1860957979117,298.373516800305,0.056066204700774,0,0,-6.73951550407504,-62.6681790628577,5,0.00017501889378,144.247829681604,-0.836132589732605,-5.68806758773201,-151.565315917774,56,48,0,0,0.726255175883292,-8.71412163935429,0.633771685193502,-3.00596236749198,-3.91991965714641,-20.804816,1,0.8718763589859,937.664672851562,0.284091860055923,0.871876388788223,-2.53439401799353,-3.00950028407283,-69.2185065336752,-3.00270748423759,-75.0676871059397,15,-141.926065007637,0
P11,P10,4,multimer_v2,92.553337097168,3,0.307689994573593,0.740785598754883,0.695740640163422,169.040498018265,512,-2.49611878395081,-56.2566261291504,-4.00328636169434,-56.2566261291504,-4.00328636169434,1087.74267578125,1405.26110839844,317.518493652344,2,0,0,56,45,0.668934047222137,-3.05512976646423,0.837462782859802,-2.88156580924988,-66.2760162353516,-3.23658323287964,-71.204833984375,20.6488201002796,460.231475830078,433.591278076172,6148.52685546875,-2.4961187403444,-56.2566276984228,-4.00328639293893,-56.2566276981158,-4.00328639291709,1087.74262794605,1405.26113239486,317.518504448803,-56.2560577392578,2,0,807.510009765625,-318.262569600744,3.33668136711363,22.1512846674909,79.636151642339,-123.033009666,-18.8678238988968,-20.6433753987103,5.92495008173634,15.8137442683883,24.2563485103897,286.3678725319,0,0,0,-1.90545711019668,-62.5931305276616,0,0.001810238166049,137.235286470675,-0.836241640600724,-5.49297769708579,-147.815634452382,56,45,0,0,0.64890164714674,-8.78203408114073,0.668934045661351,-3.05512986995354,-5.08843091149302,-22.483816,2,0.837462782859802,745.068542480469,0.311323717236518,0.837462753057479,-2.49611874034439,-2.88156581828222,-66.276013820491,-3.23658319670083,-71.2048303274182,21,-139.782649459286,0
P12,P12,5,multimer_v2,91.1897201538086,3,0.157641813158989,0.699693381786346,0.604338347911835,238.309268474579,512,-2.46860861778259,-56.839485168457,-3.64796304702759,-56.839485168457,-3.64796304702759,1363.93920898438,1558.11572265625,194.176483154297,2,0.029908757656812,1,56,48,0.611515164375305,-2.91074085235596,0.846400499343872,-2.94373035430908,-67.7058029174805,-2.88039016723633,-72.0097579956055,21.8416233590249,471.624725341797,454.134582519531,6038.39404296875,-2.46860858645762,-56.839485255474,-3.64796296766503,-56.8394852555925,-3.64796296767263,1363.93926001596,1558.11574183429,194.176481818327,-56.8386993408203,2,0,817.897583007813,-328.727053942553,2.29518685860119,29.0910471616792,72.9355974938836,-115.704499905684,-18.9171697643164,-14.8006235252896,5.97099488033348,13.943954224402,25.0036591934724,291.3925642534,0.029908757691014,-3.10026806249719,0,-4.44464595581692,-64.0560101936997,1,0.008578097137374,142.634928689838,-0.758041846500888,-5.39481034409624,-149.883487873708,56,48,0,0,1.33100363920398,-7.74081487331395,0.611515151321896,-2.91074077544716,-4.31077640512673,-26.853016,1,0.846400499343872,739.823211669922,0.312873736023902,0.846400469541549,-2.46860858645762,-2.9437304423681,-67.7058001744663,-2.8803902818799,-72.0097570469974,25,-138.242080841626,0
P2,P7,3,multimer_v2,91.6294174194336,3,0.219916373491287,0.743821561336517,0.697874546051025,177.305811405182,512,-2.54583978652954,-65.3593063354492,-3.70298147201538,-65.3593063354492,-3.70298147201538,1294.41101074219,1765.04553222656,470.634521484375,4,0.057855371385812,5,56,51,0.568717777729034,-2.67957949638367,0.840115666389465,-2.69891166687012,-67.4727935791016,-2.66099095344543,-69.1857604980469,20.2996211673602,578.125793457031,549.444030761719,7097.6953125,-2.54583989505251,-65.3593091163415,-3.70298138248346,-65.3593091163063,-3.70298138248146,1294.41105953943,1765.0455772075,470.634517668069,-65.3585510253906,4,0,871.249694824219,-329.899406038613,3.7629546709145,30.2310144879282,70.9849615368327,-124.616113392763,-19.2355018614782,-15.442253700757,5.51144599278581,14.4365050025838,22.2270361141999,293.782081905842,0.057855370396033,-1.2215859632757,0,-6.9631987692778,-62.3089370571518,5,0.005495080764485,144.364660563095,-0.573692785381968,-4.67432073345649,-150.665922581516,56,51,0,0,1.37181953242142,-7.43589741060331,0.568717773340655,-2.67957954718012,-4.52918388339486,-21.978616,2,0.840115666389465,927.796051025391,0.302000001072883,0.840115696191787,-2.54583989505251,-2.69891177597391,-67.4727943993477,-2.66099086564764,-69.1857625068386,16,-142.56703412294,0
P3,P3,5,multimer_v2,96.1518402099609,3,0.145138844847679,0.789642512798309,0.754906117916107,195.646033763886,512,-2.53158140182495,-56.8701286315918,-3.55847597122192,-56.8701286315918,-3.55847597122192,1257.53649902344,1598.15966796875,340.623168945312,1,0.061721537262201,4,56,51,0.554436862468719,-2.69431614875793,0.829707443714141,-2.588942527771,-67.3125076293945,-2.80390477180481,-70.0976181030273,18.7391774178705,521.032897949219,502.851287841797,6534.65234375,-2.53158130698768,-56.8701275964031,-3.55847608003411,-56.8701275961757,-3.55847608001988,1257.536441235,1598.1596143217,340.623173086703,-56.8695983886719,1,0,857.98681640625,-330.551419496765,3.36753244250737,19.9659157139913,86.0664135992126,-111.966468011215,-18.5321453563699,-20.6832049878248,5.70615306309472,15.1423322241663,22.6679036108526,296.12935148808,0.061721538387016,-2.93104074670496,0,-2.9774508833933,-62.7983746014934,4,0.000428883716199,141.155591920804,-0.82785948688078,-6.66238853436064,-152.618820136803,56,51,0,0,1.29546080277819,-8.18862409251543,0.554436889785316,-2.69431617011182,-5.90880202405724,-27.358216,1,0.829707443714141,849.190124511719,0.331635400652885,0.829707443714141,-2.53158130698768,-2.58894245510714,-67.3125038327856,-2.8039048337167,-70.0976208429174,16,-141.768553191311,0
P7,P3,1,multimer_v2,91.8535461425781,3,0.063180036842823,0.656432926654816,0.524555265903473,1042.2895321846,512,-2.4146511554718,-58.0184516906738,-3.4484555721283,-58.0184516906738,-3.4484555721283,1258.91235351563,1682.44738769531,423.535064697266,8,0.049056455492973,2,56,53,0.614056885242462,-2.59261393547058,0.827493786811828,-2.60787510871887,-70.4126281738281,-2.57676577568054,-66.9959106445313,18.8309096902589,547.057006835938,507.952484130859,6616.00732421875,-2.4146511708102,-58.0184506468228,-3.44845558197588,-58.0184506469434,-3.44845558198305,1258.91231143391,1682.44738166468,423.535070230769,-58.0179672241211,8,0,870.022277832031,-326.689505386352,2.58184510909253,21.5227439348829,83.685938414784,-119.267356666425,-18.8296077398279,-18.9136959335718,5.59469176784467,15.9047785571425,22.9132865145974,295.251008701342,0.049056454750781,-1.37836143523738,0,-2.84617949887225,-62.3715224022165,2,0.000168410826514,142.829878114053,-0.709021750956242,-6.05473832459118,-151.265480769968,56,53,0,0,0.914487137350933,-8.11471436208845,0.614056904862867,-2.59261404432614,-4.85480164743929,-23.955216,3,0.827493786811828,919.145812988281,0.316218093037605,0.827493757009506,-2.4146511708102,-2.60787522528287,-70.4126310826376,-2.57676589487107,-66.9959132666478,22,-135.220465565371,0
P11,P3,1,multimer_v2,94.7814407348633,3,0.056690402328968,0.773146331310272,0.735196948051453,784.751664876938,512,-2.47972726821899,-61.7699928283691,-3.64804196357727,-61.7699928283691,-3.64804196357727,1235.53430175781,1693.23693847656,457.70263671875,10,0.067092038691043,3,56,52,0.60264503955841,-2.68952083587646,0.831152617931366,-2.70955228805542,-73.1579132080078,-2.66788673400879,-66.6971740722656,20.6531066918777,571.129150390625,530.39697265625,6914.6005859375,-2.47972738285682,-61.7699936109672,-3.64804190628912,-61.7699936109172,-3.64804190628617,1235.53430872111,1693.23695280138,457.702644080267,-61.7694778442383,10,0,784.856689453125,-329.995632661492,3.51850047429809,17.4122879913232,90.1429929077383,-127.866268929612,-18.0791199198842,-21.9134360626088,5.60132722776094,15.194416925453,23.4391643690322,302.92886255929,0.067092039617518,-1.6585352717937,0,-5.39842937015869,-61.6214102389989,3,0.000332650800388,144.683858097536,-0.840062164911863,-7.20761093409239,-154.152643497342,56,52,1,0,0.332569068848422,-8.33394797320062,0.602645034068054,-2.68952086982494,-2.96863937984557,-22.736416,5,0.831152617931366,900.264465332031,0.311489835381507,0.831152617931366,-2.47972738285682,-2.70955238791451,-73.1579144736918,-2.6678868302882,-66.6971707572051,15,-138.864733439982,0
P11,P3,1,multimer_v2,94.7814407348633,3,0.056690402328968,0.773146331310272,0.735196948051453,784.751664876938,512,-2.47972726821899,-61.7699928283691,-3.64804196357727,-61.7699928283691,-3.64804196357727,1235.53430175781,1693.23693847656,457.70263671875,10,0.067092038691043,3,56,52,0.603629171848297,-2.68952083587646,0.831152617931366,-2.70955228805542,-73.1579132080078,-2.66788673400879,-66.6971740722656,20.6531066918777,571.129150390625,530.39697265625,6914.6005859375,-2.47972738285682,-61.7699936109672,-3.64804190628912,-61.7699936109172,-3.64804190628617,1235.53430872111,1693.23695280138,457.702644080267,-61.7694778442383,10,0,784.856689453125,-329.995632661492,3.51850047429809,17.4122879913232,90.1429929077383,-127.866268929612,-18.0791199198842,-21.9134360626088,5.60132722776094,15.194416925453,23.4391643690322,302.92886255929,0.067092039617518,-1.6585352717937,0,-5.39842937015869,-61.6214102389989,3,0.000332650800388,144.683858097536,-0.840062164911863,-7.20761093409239,-154.152643497342,56,52,1,0,0.332569068848422,-8.33394797320062,0.603629154181882,-2.68952086982494,-2.96863937984557,-22.736416,5,0.831152617931366,900.264465332031,0.311489835381507,0.831152617931366,-2.47972738285682,-2.70955238791451,-73.1579144736918,-2.6678868302882,-66.6971707572051,20,-138.864733439982,0
P8,P6,5,multimer_v2,94.8393096923828,3,0.104837641119957,0.765010714530945,0.71957916021347,218.251921415329,512,-2.36967706680298,-57.379337310791,-3.45697903633118,-57.379337310791,-3.45697903633118,1267.01721191406,1659.8115234375,392.794342041016,5,0.054397113621234,2,56,52,0.6581392288208,-2.62376999855041,0.81324565410614,-2.62911677360535,-68.3570327758789,-2.61842322349548,-68.0790023803711,19.6593719512828,531.285339355469,503.177734375,6496.138671875,-2.3696771177384,-57.3793390059215,-3.45697907864241,-57.3793390057767,-3.45697907863368,1267.01723262923,1659.81157827704,392.794345647808,-57.3787155151367,5,0,891.247192382813,-317.250311655517,2.80212156101223,21.1035273677327,81.6138027970713,-116.546609376981,-18.4442847166828,-14.8980113506092,5.20405502188317,14.1593853983912,21.5630293128648,292.225381307112,0.05439711355954,0,0,-7.98070757862847,-62.2236794858556,2,0.00408454354865,139.512187477338,-0.820234432590171,-6.02372188164345,-148.492351463707,56,52,1,0,0.650395957583558,-8.1623516935393,0.658139234103117,-2.62376993717998,-4.93038165341649,-25.426616,5,0.81324565410614,881.875885009766,0.37150365114212,0.813245624303817,-2.3696771177384,-2.62911671542987,-68.3570346011767,-2.61842315893008,-68.0790021321822,24,-132.701918593351,0
P9,P2,3,multimer_v2,81.6939544677734,3,1.44283771514893,0.586461842060089,0.423476755619049,177.701579093933,512,-2.26956295967102,-51.6438217163086,-3.2953565120697,-51.6438217163086,-3.2953565120697,1128.703125,1567.16943359375,438.466278076172,4,0,0,56,47,0.641753196716308,-2.62454056739807,0.835937619209289,-2.60881376266479,-60.0027160644531,-2.63961219787598,-63.3506927490234,20.0571647647908,503.573638916016,476.228332519531,6291.978515625,-2.26956299027498,-51.6438202393861,-3.2953564995127,-51.6438202392766,-3.29535649950571,1128.70315511363,1567.16944728205,438.466292168411,-51.6432838439941,4,0,884.423889160156,-316.551410638012,3.38422435010165,30.3372055222193,77.4553550423782,-121.298768439165,-19.7862057838053,-19.4799964518149,6.2510026736912,16.317059942758,22.0230790908716,288.763795359659,0,-1.14333621458325,0,-2.41623022030807,-62.3141053225869,0,2.63169591087076E-05,136.8456663647,-0.604403384722611,-5.04993742669006,-147.288819517691,56,47,0,0,0.542138167384998,-8.13335624956249,0.641753208808369,-2.62454064261438,-4.24585940197216,-20.759816,2,0.835937619209289,849.087371826172,0.351195141673088,0.835937619209289,-2.26956299027498,-2.60881378545883,-60.0027170655532,-2.63961221405511,-63.3506931373225,39,-127.095527455399,0
P10,P9,5,multimer_v2,96.6353530883789,3,0.107457250356674,0.813932359218597,0.789835155010223,237.016692399979,512,-2.72013330459595,-74.7503662109375,-4.40637063980103,-74.7503662109375,-4.40637063980103,1209.15747070313,1696.41577148438,487.25830078125,3,0.07762586325407,6,56,48,0.657093465328216,-3.10458326339722,0.88431179523468,-3.11944556236267,-74.8666915893555,-3.08972096443176,-74.1533050537109,21.939934494531,593.433898925781,562.026733398438,7244.5751953125,-2.72013319915687,-74.7503648494512,-4.40637046312355,-74.7503648492299,-4.4063704631105,1209.15751231561,1696.41580241673,487.258290101125,-74.7494430541992,3,0,818.02978515625,-335.794982776674,4.05406289107971,20.5394507082114,80.3950572533131,-137.235817788865,-18.68677831965,-16.6047278408221,5.43962308607507,14.5326949081485,25.7500523698809,303.085425033847,0.077625860013307,-1.5425838463739,0,-7.14410430152976,-62.4379601245688,6,9.30653877778687E-05,145.666829485936,-0.615592696323193,-4.70711120580403,-154.47940878494,56,48,0,0,1.02978033741394,-8.1859763323215,0.657093462069434,-3.10458327094203,-4.84160276873552,-22.483816,2,0.88431179523468,891.438385009766,0.275670289993286,0.884311765432357,-2.72013319915687,-3.11944561410411,-74.8666947384987,-3.08972092777995,-74.1533022667188,16,-152.327459152785,0
P7,P4,1,multimer_v2,84.1598129272461,3,0.172355324029922,0.543718695640564,0.33241856098175,778.441756486893,512,-2.30111169815064,-58.1304702758789,-3.65998411178589,-58.1304702758789,-3.65998411178589,1226.8779296875,1588.27111816406,361.393188476563,4,0.039197750389575,2,56,46,0.636904120445251,-2.60185980796814,0.838612079620361,-2.56051874160767,-58.8919296264648,-2.64320087432861,-60.7936172485352,22.0107270760523,518.520935058594,484.672119140625,6495.2548828125,-2.30111168147126,-58.130471416523,-3.65998419208855,-58.1304714162326,-3.65998419207027,1226.87792553831,1588.27110625719,361.393180718872,-58.1298370361328,4,0,907.398132324219,-319.002014903443,3.60747283677329,25.3315065171152,83.003584543284,-118.447921045864,-18.8628285468646,-19.978044775855,6.04810257654597,15.4452575488446,22.0701551691842,287.690389808703,0.039197749644569,-1.51056991082139,0,-3.35382256648115,-62.2265080045346,2,0.030791094380886,139.158881486378,-0.81611832675065,-6.39413760864187,-148.343737875742,56,46,1,0,1.76567194536675,-8.23199528790259,0.636904094046567,-2.60185975106687,-5.37327991211841,-22.483816,5,0.838612079620361,854.823272705078,0.351428195834159,0.838612109422683,-2.30111168147126,-2.5605186829343,-58.8919297074889,-2.64320081919944,-60.7936188415872,17,-128.86225416239,0
P3,P4,5,multimer_v2,96.9862594604492,3,0.160244703292847,0.807928085327148,0.783178567886353,238.76976776123,512,-2.67009520530701,-69.4794158935547,-4.05209732055664,-69.4794158935547,-4.05209732055664,1221.33874511719,1714.65319824219,493.314453125,2,0.105263568460941,7,56,49,0.628443479537963,-2.88509964942932,0.860304832458496,-2.83058905601501,-70.7647247314453,-2.94188165664673,-70.6051559448242,20.9054014368065,595.026916503906,555.634460449219,7209.544921875,-2.67009522946664,-69.4794180880104,-4.05209738934144,-69.4794180879893,-4.05209738934021,1221.33876245573,1714.65321319196,493.314450736224,-69.4786376953125,2,0,813.982421875,-339.447086408363,4.21824116869009,21.0590506476955,84.851697389903,-137.602556695552,-18.3160683843493,-19.0148009593478,5.56768506986254,14.1927343861066,24.5017986773192,312.418381979322,0.10526356590563,-2.99224067023367,0,-5.98317999705013,-62.1488607676433,7,0.002569354816921,149.943259344298,-0.806813929590926,-6.23604900431983,-157.972537526926,56,49,1,0,1.26007319967966,-7.71824850692478,0.628443509329347,-2.8850996899787,-4.32096665433048,-25.886816,2,0.860304832458496,938.486389160156,0.300229504704475,0.860304832458496,-2.67009522946664,-2.830589064405,-70.7647266101251,-2.94188159161798,-70.6051581988314,17,-149.525332850132,0
P10,P11,5,multimer_v2,86.3398132324219,3,0.418880581855774,0.596849918365479,0.424316734075546,211.783631086349,512,-2.51125288009644,-55.0018730163574,-3.84798192977905,-55.0018730163574,-3.84798192977905,1050.63989257813,1429.36926269531,378.729309082031,4,0,0,56,44,0.675596892833709,-3.08025240898132,0.839765310287475,-3.30247378349304,-69.3519515991211,-2.87735486030579,-66.1791610717773,20.2072138256746,465.576293945313,438.179565429688,6222.01611328125,-2.51125289362668,-55.0018728256205,-3.84798203604391,-55.0018728256818,-3.84798203604819,1050.63995328602,1429.36927226843,378.729318982402,-55.0012741088867,4,0,836.407592773437,-317.927419490216,3.49863941758935,21.5978826806664,80.8505665241948,-125.654108862932,-18.941135035354,-21.197581734021,5.96288296361514,15.9410902644343,23.9209818083674,288.781228181816,0,-1.66182245554646,0,-1.90170698528922,-62.3832767369805,0,3.11972861715137E-05,138.307217120504,-0.73389648198736,-5.52537271943837,-148.296795641811,56,44,0,0,0.496922320393124,-8.55768511851923,0.675596904421828,-3.08025249374534,-4.93020108553953,-22.483816,3,0.839765310287475,735.815673828125,0.320213586091995,0.839765280485153,-2.51125289362668,-3.30247376743967,-69.351949116233,-2.87735480906791,-66.179160608562,20,-140.630162043094,0
P8,P1,5,multimer_v2,96.8223190307617,3,0.149808421730995,0.794330060482025,0.757047116756439,213.550270557404,512,-2.34269714355469,-60.3770408630371,-3.82029557228088,-60.3770408630371,-3.82029557228088,1238.3271484375,1580.42858886719,342.101440429687,4,0.043013524264097,2,56,50,0.601168692111969,-2.62095427513123,0.85205864906311,-2.58397531509399,-64.5993804931641,-2.65793299674988,-66.4483261108398,21.1312638909145,526.096618652344,501.596527099609,6428.5615234375,-2.34269713378619,-60.3770412710853,-3.82029554833238,-60.3770412709114,-3.82029554832137,1238.32709150593,1580.42854295503,342.101451449105,-60.3763732910156,4,0,896.632263183594,-319.437483113758,3.24276895666125,13.9420479756044,97.8884810596486,-125.493529422349,-19.6290042186639,-21.7592737111323,5.7896528149285,18.7590712938396,22.7988395548546,298.891147511896,0.043013523541704,-1.21465140501764,0,-7.39301182856965,-62.71112151661,2,3.19040176129937E-05,142.8803862387,-0.774639344423795,-5.76304978256785,-151.793271304933,56,50,1,0,1.14015359889876,-9.43199998045474,0.601168713290541,-2.62095422081205,-4.8506326635107,-27.403216,3,0.85205864906311,817.177276611328,0.301501899957656,0.852058619260788,-2.34269713378619,-2.5839753346358,-64.5993833658949,-2.6579331069883,-66.4483276747076,21,-131.191039492026,0
P9,P5,3,multimer_v2,93.8651351928711,3,0.104587540030479,0.771827161312103,0.736476421356201,203.528800725937,512,-2.30134272575378,-56.3013191223145,-3.9586718082428,-56.3013191223145,-3.9586718082428,1077.9072265625,1422.22741699219,344.320220947266,3,0.049400903284549,2,56,43,0.627612650394439,-3.00057816505432,0.815811812877655,-2.93232917785645,-64.5112380981445,-3.07207703590393,-64.5136184692383,19.6955843784072,464.93896484375,446.969085693359,6165.49169921875,-2.3013426153894,-56.3013179297459,-3.95867187400299,-56.3013179297912,-3.95867187400618,1077.90721667589,1422.22744702542,344.320230349523,-56.3007926940918,3,0,949.615356445312,-308.520509580914,3.12893808939481,18.1434584715526,81.1031375822622,-126.192713671562,-18.7431869411854,-23.385608782279,6.07756119822699,17.2738128476858,23.1529803511224,287.515078524329,0.049400904206504,0,0,-2.78133601374958,-63.1688599949352,2,5.5608680051833E-06,139.508360896011,-0.719070865054615,-5.19796057512163,-147.216548022996,56,43,0,0,0.541885890077691,-8.88008167344061,0.627612631564688,-3.00057812734086,-4.27969813050591,-15.930416,1,0.815811812877655,725.782165527344,0.323260173201561,0.815811812877655,-2.3013426153894,-2.93232915175852,-64.5112413386875,-3.0720770541414,-64.5136181369693,22,-128.875186461807,0
P11,P4,1,multimer_v2,72.7965621948242,3,0.276290625333786,0.429213523864746,0.098278611898422,1141.91123747826,512,-1.92219853401184,-30.5534152984619,-2.74466443061829,-30.5534152984619,-2.74466443061829,805.576599121094,1113.19311523438,307.616516113281,0,0.093332976102828,2,56,38,0.532892763614654,-2.33325028419495,0.66264522075653,-2.31053233146667,-48.5211791992188,-2.36131381988525,-40.142333984375,21.4103099832235,285.979461669922,269.16748046875,4119.14990234375,-1.92219851066249,-30.5534153784542,-2.7446644865826,-30.5534153781947,-2.74466448655929,805.576574226361,1113.1930889118,307.616514685444,-30.5527515411377,0,0,1079.90454101563,-289.202932435098,3.1913620222319,17.8316824141755,82.5195659664795,-117.45163636698,-18.3818418237628,-19.4409753081066,5.89241979285214,14.8546394671818,20.955552941824,283.384936947216,0.093332978026779,0,0,-4.2425524968805,-61.2946834567033,2,0.00339673367533,135.982596740412,-0.736211204923925,-5.55239912628873,-142.712170916897,56,38,0,0,0.901799272911035,-8.66541900197832,0.532892735611665,-2.333250381225,-5.62554074166367,-21.265016,2,0.66264522075653,462.654510498047,0.481180176138877,0.662645250558853,-1.92219851066249,-2.31053241192771,-48.5211806504819,-2.36131375506282,-40.142333836068,29,-107.6431165971,0
P12,P11,4,multimer_v2,95.2526473999023,3,0.189505994319916,0.794398725032806,0.769568741321564,202.697984218597,512,-2.7088623046875,-72.8118209838867,-4.24409580230713,-72.8118209838867,-4.24409580230713,1316.62414550781,1715.60266113281,398.978515625,1,0.082069069147109,6,56,49,0.695154786109924,-2.99045968055725,0.879861652851104,-2.9513783454895,-70.8330841064453,-3.02797770500183,-75.6994400024414,21.6660981472295,584.078430175781,555.096801757813,7161.78125,-2.70886237755018,-72.8118195706875,-4.24409577658825,-72.8118195703557,-4.24409577656891,1316.62413642523,1715.60264903398,398.978512608757,-72.8111419677734,1,0,815.551696777344,-337.805989510764,3.54924054256634,21.4632795881205,82.4584563179845,-133.820653048394,-18.7581342293961,-20.2423287559722,5.62775583609477,15.2488848808492,24.8577318743345,301.20159366834,0.082069068423457,-1.58692372159604,0,-6.65670109722996,-62.8050705344578,6,0.002010037236639,148.1480758116,-0.689082559445697,-5.16562228039271,-154.020386455339,56,49,1,0,1.24082665392817,-8.57276450109966,0.69515481287878,-2.99045967103537,-4.55277380700658,-22.483816,0,0.879861652851104,892.939056396484,0.260663673281669,0.879861652851104,-2.70886237755018,-2.95137837146674,-70.8330809152017,-3.02797771862126,-75.6994429655315,20,-151.69629314281,0
P6,P9,5,multimer_v2,96.8696670532227,3,0.042628847062588,0.810568630695343,0.784898340702057,244.897616624832,512,-2.4631884098053,-69.0945587158203,-4.21347904205322,-69.0945587158203,-4.21347904205322,1160.58813476563,1639.845703125,479.257598876953,3,0.057359840720891,5,56,49,0.654086828231811,-2.90731382369995,0.880008935928344,-2.91185021400452,-72.796257019043,-2.90258836746216,-69.6621246337891,20.3507475519069,569.048156738281,539.994018554688,7060.767578125,-2.46318838910492,-69.094556518477,-4.21347905638139,-69.0945565184505,-4.21347905637978,1160.58813306824,1639.84573303698,479.257599968737,-69.0935821533203,3,0,844.887329101563,-323.91977307899,3.56328285506876,16.8808407295937,85.5694231373636,-129.509822452823,-17.7567131977705,-15.8942351342785,5.14597242007581,13.7600727136908,23.7909651612969,296.16099545861,0.05735983926757,0,0,-6.55015031599124,-63.0434739227811,5,0.000341175691582,143.972061413759,-0.798877108724168,-5.72439077093083,-151.333139905485,56,49,0,0,0.931805821319678,-8.72900855155615,0.654086822895439,-2.9073138448972,-4.00065778892147,-20.804816,1,0.880008935928344,903.900207519531,0.275619253516197,0.880008965730667,-2.46318838910492,-2.91185022910978,-72.7962557277446,-2.90258844467576,-69.6621226722182,13,-137.938549789876,0
